level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,,15,14,0.9333,7,0.4667,13,0.8667,6,0.4,6,0.4,10.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,,15,13,0.8667,5,0.3333,12,0.8,5,0.3333,5,0.3333,9.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,,15,13,0.8667,8,0.5333,13,0.8667,8,0.5333,8,0.5333,11.5333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,,15,13,0.8667,9,0.6,11,0.7333,8,0.5333,8,0.5333,112.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,161.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,,15,12,0.8,9,0.6,12,0.8,9,0.6,9,0.6,143.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,,15,13,0.8667,9,0.6,13,0.8667,9,0.6,9,0.6,90.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,,15,12,0.8,8,0.5333,10,0.6667,7,0.4667,8,0.5333,32.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,,15,13,0.8667,12,0.8,13,0.8667,12,0.8,12,0.8,14.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,,15,12,0.8,11,0.7333,11,0.7333,10,0.6667,10,0.6667,11.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,,15,14,0.9333,9,0.6,13,0.8667,9,0.6,9,0.6,13.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,19.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,,15,15,1.0,13,0.8667,14,0.9333,12,0.8,12,0.8,84.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,15.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,,15,12,0.8,9,0.6,12,0.8,9,0.6,9,0.6,6.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,,15,14,0.9333,7,0.4667,13,0.8667,6,0.4,6,0.4,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,,15,13,0.8667,9,0.6,13,0.8667,9,0.6,9,0.6,7.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,,15,13,0.8667,8,0.5333,13,0.8667,8,0.5333,8,0.5333,12.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,14.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,,15,14,0.9333,9,0.6,14,0.9333,9,0.6,9,0.6,9.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,,15,14,0.9333,12,0.8,13,0.8667,11,0.7333,11,0.7333,12.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,,15,13,0.8667,11,0.7333,12,0.8,11,0.7333,11,0.7333,166.7333
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,complex,20,19,0.95,7,0.35,18,0.9,7,0.35,7,0.35,21.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,complex,20,18,0.9,10,0.5,16,0.8,10,0.5,10,0.5,46.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,complex,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,8.7
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,complex,20,15,0.75,9,0.45,15,0.75,9,0.45,9,0.45,8.6
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,complex,20,18,0.9,7,0.35,17,0.85,7,0.35,7,0.35,4.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,complex,20,16,0.8,5,0.25,16,0.8,5,0.25,5,0.25,3.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,complex,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,59.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,complex,20,17,0.85,9,0.45,17,0.85,9,0.45,8,0.4,7.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,7,0.35,23.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,complex,20,17,0.85,6,0.3,17,0.85,6,0.3,6,0.3,7.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,7,0.35,6.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,complex,20,18,0.9,9,0.45,18,0.9,9,0.45,8,0.4,6.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,complex,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,5.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,complex,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,5.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,complex,20,17,0.85,8,0.4,16,0.8,7,0.35,7,0.35,5.8
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,complex,20,18,0.9,8,0.4,17,0.85,8,0.4,8,0.4,123.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,moderate,20,18,0.9,15,0.75,18,0.9,15,0.75,15,0.75,52.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,moderate,20,19,0.95,15,0.75,18,0.9,14,0.7,15,0.75,35.3
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,moderate,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,24.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,moderate,20,16,0.8,16,0.8,16,0.8,16,0.8,16,0.8,19.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,moderate,20,18,0.9,15,0.75,17,0.85,15,0.75,15,0.75,14.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,moderate,20,18,0.9,15,0.75,18,0.9,15,0.75,15,0.75,15.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,moderate,20,18,0.9,18,0.9,17,0.85,17,0.85,17,0.85,36.4
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,moderate,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,32.6
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,moderate,20,18,0.9,14,0.7,18,0.9,14,0.7,15,0.75,11.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,moderate,20,18,0.9,12,0.6,18,0.9,12,0.6,12,0.6,12.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,moderate,20,19,0.95,18,0.9,18,0.9,17,0.85,17,0.85,17.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,moderate,20,18,0.9,16,0.8,17,0.85,16,0.8,16,0.8,22.4
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,moderate,20,19,0.95,16,0.8,19,0.95,16,0.8,16,0.8,16.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,moderate,20,17,0.85,16,0.8,17,0.85,16,0.8,16,0.8,16.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,moderate,20,20,1.0,20,1.0,19,0.95,19,0.95,19,0.95,27.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,27.7
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,simple,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,16.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,simple,20,17,0.85,14,0.7,16,0.8,13,0.65,13,0.65,9.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,simple,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,97.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,simple,20,18,0.9,17,0.85,17,0.85,16,0.8,16,0.8,142.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,simple,20,19,0.95,17,0.85,18,0.9,16,0.8,16,0.8,17.95
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,simple,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,16.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,simple,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,11.9
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,100.95
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,simple,20,18,0.9,16,0.8,18,0.9,16,0.8,16,0.8,12.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,simple,20,20,1.0,16,0.8,18,0.9,14,0.7,14,0.7,14.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,simple,20,18,0.9,16,0.8,18,0.9,16,0.8,16,0.8,11.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,simple,20,19,0.95,14,0.7,19,0.95,14,0.7,14,0.7,10.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,simple,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,17.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,simple,20,20,1.0,18,0.9,18,0.9,17,0.85,17,0.85,89.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,simple,20,18,0.9,18,0.9,18,0.9,18,0.9,18,0.9,118.6
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,simple,20,18,0.9,16,0.8,17,0.85,16,0.8,16,0.8,103.95
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,complex,5,4,0.8,2,0.4,3,0.6,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,complex,5,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,complex,5,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,complex,5,2,0.4,2,0.4,2,0.4,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,complex,5,4,0.8,4,0.8,4,0.8,4,0.8,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,complex,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,complex,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,26.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,26.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,complex,5,4,0.8,2,0.4,3,0.6,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,complex,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,complex,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,complex,5,4,0.8,2,0.4,3,0.6,1,0.2,1,0.2,2.0
