source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,7,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?hazardEvent ?attribute (COUNT(DISTINCT ?attribute) AS ?count)
WHERE {
    ?hazardEvent rdfs:subClassOf kwg-ont:NOAAHazardEvent .
    ?hazardEvent sosa:observedProperty ?attribute .
    ?hazardEvent geo:hasGeometry ?place .
    FILTER(rdfs:subClassOf(?hazardEvent, kwg-ont:NOAATornado))
}
GROUP BY ?hazardEvent ?attribute",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""attribute"", ""count""]",OK,36
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,8,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?stormTracklet ?stormGeometry ?attribute ?attributeValue 
WHERE {
  ?stormTracklet rdfs:subClassOf kwg-ont:StormTracklet .
  ?stormTracklet geo:hasGeometry ?stormGeometry .
  ?stormTracklet sosa:observedProperty ?attribute .
  ?attribute ?property ?attributeValue .
}",True,OK,False,OK,True,OK,False,0,"[""stormTracklet"", ""stormGeometry"", ""attribute"", ""attributeValue""]",OK,37
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,9,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?floodEvent ?geometry ?defaultGeometry ?attribute 
WHERE {
    ?floodEvent a kwg-ont:NOAAFlood .
    ?floodEvent geo:hasGeometry ?geometry .
    ?floodEvent geo:hasDefaultGeometry ?defaultGeometry .
    ?floodEvent sosa:observedProperty ?attribute .
}
ORDER BY ?floodEvent ?attribute",True,OK,False,OK,True,OK,False,0,"[""floodEvent"", ""geometry"", ""defaultGeometry"", ""attribute""]",OK,38
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,10,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?climateAttribute ?meanValue ?value ?rank ?anomaly 
WHERE {
    ?climateObservationResult a kwg-ont:ClimateDivisionObservationResult .
    ?climateObservationResult kwg-ont:mean ?meanValue .
    ?climateObservationResult kwg-ont:value ?value .
    ?climateObservationResult kwg-ont:rank ?rank .
    ?climateObservationResult kwg-ont:anomaly ?anomaly .
    ?climateObservationResult sosa:hasFeatureOfInterest ?geographicalPlace .
}",True,OK,False,OK,True,OK,False,0,"[""climateAttribute"", ""meanValue"", ""value"", ""rank"", ""anomaly""]",OK,39
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,11,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?earthquake ?property ?value ?type 
WHERE {
  ?earthquake a kwg-ont:Earthquake .
  ?earthquake sosa:observedProperty ?property .
  ?property sosa:hasSimpleResult ?value .
  OPTIONAL { ?earthquake kwg-ont:type ?type . }
}",True,OK,False,OK,True,OK,False,0,"[""earthquake"", ""property"", ""value"", ""type""]",OK,40
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,12,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?impactObservableProperty ?value ?hazardEvent WHERE {
  ?impactObservation sosa:hasFeatureOfInterest ?hazardEvent .
  ?impactObservation sosa:observedProperty ?impactObservableProperty .
  ?impactObservation sosa:hasSimpleResult ?value .
  
  FILTER EXISTS {
    ?impactObservableProperty rdfs:subClassOf kwg-ont:ImpactObservableProperty
  }
  
  ?hazardEvent rdfs:subClassOf kwg-ont:Hazard
}
GROUP BY ?hazardEvent ?impactObservableProperty ?value",True,OK,False,OK,True,OK,False,0,"[""impactObservableProperty"", ""value"", ""hazardEvent""]",OK,41
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,13,sparql-nen-kwg-0_shot-temp0-What are all the ava,sparql,nen,kwg,kwg,0_shot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?damageDetail
WHERE {
    ?impactObservation sosa:hasFeatureOfInterest kwg-ont:NOAAHazardEvent .
    ?impactObservation sosa:hasSimpleResult ?damageDetail .
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,42
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,14,sparql-nen-kwg-0_shot-temp0-What are all the hur,sparql,nen,kwg,kwg,0_shot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazardAttribute ?impactDetail ?hazardTime ?impactTime 
WHERE {
  # Hurricane-specific hazard attributes related to a geographical place
  ?hazard a kwg-ont:NOAAHazardEvent ;
    sosa:observedProperty ?hazardAttribute ;
    kwg-ont:spatialRelation ?geographicalPlace ;
    kwg-ont:hasTemporalScope ?hazardTime .

  # Damage impact details and their temporal data
  ?impactObservation a kwg-ont:ImpactObservation ;
    sosa:hasFeatureOfInterest ?hazard ;
    sosa:observedProperty ?impactDetail ;
    kwg-ont:hasTemporalScope ?impactTime .
}",True,OK,False,OK,True,OK,False,0,"[""hazardAttribute"", ""impactDetail"", ""hazardTime"", ""impactTime""]",OK,43
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,15,sparql-nen-kwg-0_shot-temp0-What are all the dam,sparql,nen,kwg,kwg,0_shot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?hazardEvent ?damageDetail ?geographicalPlace ?temporalExtent
WHERE {
    ?hazardEvent a kwg-ont:NOAATornado .
    ?hazardEvent geo:hasGeometry ?geographicalPlace .
    ?hazardEvent sosa:phenomenonTime ?temporalExtent .
    
    ?impactObservation sosa:hasFeatureOfInterest ?hazardEvent .
    ?impactObservation sosa:observedProperty ?damageDetail .
    FILTER(?damageDetail = kwg-ont:ImpactObservableProperty/damageCrop ||
           ?damageDetail = kwg-ont:ImpactObservableProperty/damageProperty ||
           ?damageDetail = kwg-ont:ImpactObservableProperty/deathDirect ||
           ?damageDetail = kwg-ont:ImpactObservableProperty/deathIndirect ||
           ?damageDetail = kwg-ont:ImpactObservableProperty/injuryDirect ||
           ?damageDetail = kwg-ont:ImpactObservableProperty/injuryIndirect)
}",False,"Expected SelectQuery, found 'FILTER'  (at char 518), (line:13, col:5)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,44
sparql__kg-kwg__rep-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,16,sparql-nen-kwg-0_shot-temp0-What are all the dam,sparql,nen,kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?damageDetail ?hazardEvent ?temporalExtent 
WHERE {
  _:b1 a kwg-ont:ImpactObservation ;
     sosa:hasSimpleResult ?damageDetail ;
     sosa:hasFeatureOfInterest ?hazardEvent .
  
  ?hazardEvent a kwg-ont:NOAAHazardEvent ;
    kwg-ont:hasTemporalScope ?temporalExtent .
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail"", ""hazardEvent"", ""temporalExtent""]",OK,45
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,2,sparql-axiom-kwg_lite-cot-temp0-What are any and all,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?hazardType ?name ?startDate ?endDate ?dollarDamage
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?hazardType . }
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  
  # Example dollar damage property - can be expanded to other types if needed
  OPTIONAL { 
    ?hazard kwgl-ont:dollarDamageOfFiresImpactingPlace ?dollarDamage .
  }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""hazardType"", ""name"", ""startDate"", ""endDate"", ""dollarDamage""]",OK,46
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,3,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name
WHERE {
    ?place rdf:type kwgl-ont:Place .
    ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,47
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,4,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?percentDiabetic ?percentObese ?percentBelowPovertyLine
WHERE {
    ?place rdf:type kwgl-ont:Place .
    ?place kwgl-ont:percentDiabetic ?percentDiabetic .
    ?place kwgl-ont:percentObese ?percentObese .
    ?place kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine .
}",True,OK,True,OK,True,OK,True,10,"[""percentDiabetic"", ""percentObese"", ""percentBelowPovertyLine""]",OK,48
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,5,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hasPopulation ?hasNumberOfHouseHolds ?percentBelowPovertyLine ?percentDiabetic ?percentObese
WHERE {
  ?place rdf:type kwgl-ont:Place .
  
  OPTIONAL { ?place kwgl-ont:hasPopulation ?hasPopulation . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?hasNumberOfHouseHolds . }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine . }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?percentDiabetic . }
  OPTIONAL { ?place kwgl-ont:percentObese ?percentObese . }
}",True,OK,True,OK,True,OK,True,20,"[""hasPopulation"", ""hasNumberOfHouseHolds"", ""percentBelowPovertyLine"", ""percentDiabetic"", ""percentObese""]",OK,49
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,6,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?event (COUNT(DISTINCT *) AS ?count)
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .
  ?event kwgl-ont:hasHazardType kwglr:earthquake .
}
GROUP BY ?event",True,OK,False,OK,True,OK,False,0,"[""event"", ""count""]",OK,50
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,7,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attribute ?attributeLabel (COUNT(DISTINCT ?attribute) AS ?count)
WHERE {
  ?attribute rdf:type rdf:Property .
  FILTER(CONTAINS(LCASE(STR(?attribute)), ""tornado"")) .
  
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }
}
GROUP BY ?count",True,OK,False,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",51
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,8,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attribute ?attributeLabel ?domain ?range
WHERE {
  ?attribute rdf:type rdf:Property .

  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }
  OPTIONAL { ?attribute rdfs:domain ?domain . }
  OPTIONAL { ?attribute rdfs:range ?range . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""storm"")
  )
}
ORDER BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""attributeLabel"", ""domain"", ""range""]",OK,52
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,9,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  kwgl-ont:dollarDamageOfFloodsImpactingPlace
  kwgl-ont:dollarDamageOfFloodsImpactingPlace2018
  kwgl-ont:dollarDamageOfFloodsImpactingPlace2019
  kwgl-ont:dollarDamageOfFloodsImpactingPlace2020
  kwgl-ont:dollarDamageOfFloodsImpactingPlace2021
  kwgl-ont:dollarDamageOfFloodsImpactingPlace2022
  kwgl-ont:numberOfFloodsImpactingPlace
  kwgl-ont:numberOfFloodsImpactingPlace2018
  kwgl-ont:numberOfFloodsImpactingPlace2019
  kwgl-ont:numberOfFloodsImpactingPlace2020
  kwgl-ont:numberOfFloodsImpactingPlace2021
  kwgl-ont:numberOfFloodsImpactingPlace2022
WHERE {
  ?place rdf:type kwgl-ont:Place .
}",False,"Expected SelectQuery, found 'kwgl'  (at char 198), (line:6, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,53
sparql__kg-kwg_lite__rep-axiom__cot__0.0__model-deepseek-r1-70b.xlsx,10,sparql-axiom-kwg_lite-cot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT
  ?averageMonthlyTemp
  ?maxMonthlyTemp
  ?minMonthlyTemp
  ?heatingDegreeDays
  ?coolingDegreeDays

WHERE {
  _:b1 rdf:type rdfs:DatatypeProperty .
  _:b2 rdf:type rdfs:DatatypeProperty .
  _:b3 rdf:type rdfs:DatatypeProperty .
  _:b4 rdf:type rdfs:DatatypeProperty .
  _:b5 rdf:type rdfs:DatatypeProperty .

  _:b1 rdfs:domain kwgl-ont:Place .
  _:b2 rdfs:domain kwgl-ont:Place .
  _:b3 rdfs:domain kwgl-ont:Place .
  _:b4 rdfs:domain kwgl-ont:Place .
  _:b5 rdfs:domain kwgl-ont:Place .

  _:b1 rdfs:label ?averageMonthlyTemp .
  _:b2 rdfs:label ?maxMonthlyTemp .
  _:b3 rdfs:label ?minMonthlyTemp .
  _:b4 rdfs:label ?heatingDegreeDays .
  _:b5 rdfs:label ?coolingDegreeDays .

  FILTER(
    CONTAINS(LCASE(?averageMonthlyTemp), ""monthly temperature"") ||
    CONTAINS(LCASE(?maxMonthlyTemp), ""maximum temperature"") ||
    CONTAINS(LCASE(?minMonthlyTemp), ""minimum temperature"") ||
    CONTAINS(LCASE(?heatingDegreeDays), ""heating degree days"") ||
    CONTAINS(LCASE(?coolingDegreeDays), ""cooling degree days"")
  )
}",True,OK,False,OK,True,OK,False,0,"[""averageMonthlyTemp"", ""maxMonthlyTemp"", ""minMonthlyTemp"", ""heatingDegreeDays"", ""coolingDegreeDays""]",OK,54
