level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,,15,15,1.0,11,0.7333,14,0.9333,11,0.7333,11,0.7333,17.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,,15,14,0.9333,8,0.5333,14,0.9333,8,0.5333,8,0.5333,5.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,,15,14,0.9333,9,0.6,14,0.9333,9,0.6,9,0.6,183.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,19.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,,15,14,0.9333,9,0.6,13,0.8667,9,0.6,9,0.6,23.6
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,47.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,27.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,24.8
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.8667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,63.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,42.9333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,50.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,,15,14,0.9333,6,0.4,14,0.9333,6,0.4,6,0.4,8.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,15.8
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,19.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,26.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,,15,15,1.0,10,0.6667,15,1.0,10,0.6667,10,0.6667,50.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,124.8
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,25.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,,15,13,0.8667,11,0.7333,13,0.8667,11,0.7333,11,0.7333,25.9333
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,complex,20,16,0.8,7,0.35,15,0.75,7,0.35,7,0.35,4.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,complex,20,18,0.9,6,0.3,18,0.9,6,0.3,6,0.3,3.95
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,complex,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,11.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,complex,20,18,0.9,9,0.45,18,0.9,9,0.45,9,0.45,13.9
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,complex,20,19,0.95,9,0.45,18,0.9,9,0.45,9,0.45,4.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,complex,20,19,0.95,7,0.35,19,0.95,7,0.35,7,0.35,6.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,complex,20,18,0.9,9,0.45,17,0.85,9,0.45,9,0.45,28.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,complex,20,18,0.9,8,0.4,18,0.9,8,0.4,8,0.4,30.8
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,complex,20,20,1.0,7,0.35,20,1.0,7,0.35,7,0.35,4.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,7.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,8,0.4,6.45
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,complex,20,19,0.95,7,0.35,19,0.95,7,0.35,7,0.35,7.45
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,complex,20,20,1.0,9,0.45,19,0.95,9,0.45,9,0.45,6.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,59.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,complex,20,17,0.85,8,0.4,17,0.85,8,0.4,8,0.4,4.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,complex,20,19,0.95,8,0.4,19,0.95,8,0.4,7,0.35,6.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,moderate,20,19,0.95,15,0.75,18,0.9,15,0.75,15,0.75,15.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,moderate,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,39.9
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,23.05
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,20.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,moderate,20,18,0.9,16,0.8,18,0.9,16,0.8,16,0.8,13.45
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,75.6
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,25.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,25.4
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,moderate,20,19,0.95,14,0.7,19,0.95,14,0.7,14,0.7,11.55
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,moderate,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,15.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,moderate,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,16.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,19.15
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,46.6
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,46.65
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,19.9
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,23.85
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp0,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,20.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,0_shot,temp1,simple,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,15.2
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,60.25
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,axiom,cot,temp1,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,63.7
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,59.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,simple,20,19,0.95,17,0.85,18,0.9,16,0.8,16,0.8,14.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,59.3
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,99.75
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp0,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,26.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,0_shot,temp1,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,13.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp0,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,69.15
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,nen,cot,temp1,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,114.35
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.5
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,0_shot,temp1,simple,20,19,0.95,17,0.85,19,0.95,17,0.85,17,0.85,14.0
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,151.45
cq_complexity__representation__prompt_type__temperature_label,cq_complexity|representation|prompt_type|temperature_label,,ttl,cot,temp1,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,22.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,complex,5,5,1.0,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,complex,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,3,0.6,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,complex,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,complex,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,complex,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
