source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,9,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?place ?placeName 
       ?totalFloodDamage ?floodDamage2018 ?floodDamage2019 ?floodDamage2020 ?floodDamage2021 ?floodDamage2022
       ?totalFloodCount ?floodCount2018 ?floodCount2019 ?floodCount2020 ?floodCount2021 ?floodCount2022
WHERE {
  ?place a kwgl-ont:Place .
  
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  
  # Flood Damage Attributes (Total and Yearly)
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?totalFloodDamage }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2018 ?floodDamage2018 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2019 ?floodDamage2019 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2020 ?floodDamage2020 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2021 ?floodDamage2021 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2022 ?floodDamage2022 }
  
  # Flood Count Attributes (Total and Yearly)
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace ?totalFloodCount }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2018 ?floodCount2018 }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2019 ?floodCount2019 }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2020 ?floodCount2020 }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2021 ?floodCount2021 }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2022 ?floodCount2022 }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""placeName"", ""totalFloodDamage"", ""floodDamage2018"", ""floodDamage2019"", ""floodDamage2020"", ""floodDamage2021"", ""floodDamage2022"", ""totalFloodCount"", ""floodCount2018"", ""floodCount2019"", ""floodCount2020"", ""floodCount2021"", ""floodCount2022""]",OK,23
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,10,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?name 
       ?avgCoolingDegreeDays ?avgHeatingDegreeDays 
       ?avgMonthlyTemp ?maxMonthlyTemp ?minMonthlyTemp
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
  OPTIONAL { ?place kwgl-ont:averageCoolingDegreeDaysPerMonth ?avgCoolingDegreeDays }
  OPTIONAL { ?place kwgl-ont:averageHeatingDegreeDaysPerMonth ?avgHeatingDegreeDays }
  OPTIONAL { ?place kwgl-ont:averageMonthlyTemperatureInCelsius ?avgMonthlyTemp }
  OPTIONAL { ?place kwgl-ont:maximumMonthlyTemperatureInCelsius ?maxMonthlyTemp }
  OPTIONAL { ?place kwgl-ont:minimumMonthlyTemperatureInCelsius ?minMonthlyTemp }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name"", ""avgCoolingDegreeDays"", ""avgHeatingDegreeDays"", ""avgMonthlyTemp"", ""maxMonthlyTemp"", ""minMonthlyTemp""]",OK,24
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,11,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?earthquake ?name ?startDate ?endDate ?area ?cropDamage ?infraDamage ?deaths ?hazardType ?typeLabel
WHERE {
  ?earthquake rdf:type kwgl-ont:Earthquake .
  OPTIONAL { ?earthquake kwgl-ont:hasName ?name }
  OPTIONAL { ?earthquake kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?earthquake kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?earthquake kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?earthquake kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?earthquake kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?earthquake kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { 
    ?earthquake kwgl-ont:hasHazardType ?hazardType .
    OPTIONAL { ?hazardType rdfs:label ?typeLabel }
  }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""name"", ""startDate"", ""endDate"", ""area"", ""cropDamage"", ""infraDamage"", ""deaths"", ""hazardType"", ""typeLabel""]",OK,25
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,12,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazardEvent ?name ?hazardType ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?name }
  OPTIONAL { ?hazardEvent kwgl-ont:hasHazardType ?hazardType }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""name"", ""hazardType"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths""]",OK,26
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,13,sparql-ttl-kwg_lite-0_shot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazardEvent ?place ?damageToCropsInDollars ?damageToInfrastructureInDollars ?affectedAreaInAcres ?numberOfDeaths 
       ?dollarDamageOfFiresImpactingPlace ?dollarDamageOfFloodsImpactingPlace ?dollarDamageOfHurricanesImpactingPlace
       ?dollarDamageOfLandslidesImpactingPlace ?dollarDamageOfStormSurgesImpactingPlace ?dollarDamageOfTornadoesImpactingPlace
WHERE {
  # Find HazardEvents with damage details
  OPTIONAL {
    ?hazardEvent a kwgl-ont:HazardEvent .
    OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
    OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
    OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
    OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths }
  }
  
  # Find Places impacted by hazards with damage details
  OPTIONAL {
    ?place a kwgl-ont:Place .
    ?place kwgl-ont:impactedBy ?hazardEvent .
    OPTIONAL { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace ?dollarDamageOfFiresImpactingPlace }
    OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?dollarDamageOfFloodsImpactingPlace }
    OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?dollarDamageOfHurricanesImpactingPlace }
    OPTIONAL { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?dollarDamageOfLandslidesImpactingPlace }
    OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?dollarDamageOfStormSurgesImpactingPlace }
    OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOfTornadoesImpactingPlace }
  }
  
  # Ensure at least one damage detail exists
  FILTER(BOUND(?damageToCropsInDollars) || BOUND(?damageToInfrastructureInDollars) || 
         BOUND(?affectedAreaInAcres) || BOUND(?numberOfDeaths) ||
         BOUND(?dollarDamageOfFiresImpactingPlace) || BOUND(?dollarDamageOfFloodsImpactingPlace) ||
         BOUND(?dollarDamageOfHurricanesImpactingPlace) || BOUND(?dollarDamageOfLandslidesImpactingPlace) ||
         BOUND(?dollarDamageOfStormSurgesImpactingPlace) || BOUND(?dollarDamageOfTornadoesImpactingPlace))
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""place"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""affectedAreaInAcres"", ""numberOfDeaths"", ""dollarDamageOfFiresImpactingPlace"", ""dollarDamageOfFloodsImpactingPlace"", ""dollarDamageOfHurricanesImpactingPlace"", ""dollarDamageOfLandslidesImpactingPlace"", ""dollarDamageOfStormSurgesImpactingPlace"", ""dollarDamageOfTornadoesImpactingPlace""]",OK,27
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,14,sparql-ttl-kwg_lite-0_shot-temp0-What are all the hur,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?place ?placeName ?hurricaneCount ?dollarDamage ?eventStart ?eventEnd ?affectedArea ?damageCrops ?damageInfra ?deaths
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  
  # Hurricane-specific attributes on Place (Aggregated)
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace ?hurricaneCount }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?dollarDamage }
  
  # Link to specific Hurricane Events for detailed temporal and damage data
  OPTIONAL {
    ?place kwgl-ont:impactedBy ?event .
    ?event a kwgl-ont:Hurricane .
    
    # Temporal Data
    OPTIONAL { ?event kwgl-ont:hasStartDate ?eventStart }
    OPTIONAL { ?event kwgl-ont:hasEndDate ?eventEnd }
    
    # Damage Impact Details on Event
    OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
    OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?damageCrops }
    OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?damageInfra }
    OPTIONAL { ?event kwgl-ont:numberOfDeaths ?deaths }
  }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""placeName"", ""hurricaneCount"", ""dollarDamage"", ""eventStart"", ""eventEnd"", ""affectedArea"", ""damageCrops"", ""damageInfra"", ""deaths""]",OK,28
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,15,sparql-ttl-kwg_lite-0_shot-temp0-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?placeName ?startDate ?endDate ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths ?affectedAreaInAcres
WHERE {
  ?hazard a kwgl-ont:Tornado .
  ?hazard kwgl-ont:hasImpacted ?place .
  ?place kwgl-ont:hasName ?placeName .
  ?hazard kwgl-ont:hasStartDate ?startDate .
  ?hazard kwgl-ont:hasEndDate ?endDate .
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?numberOfDeaths }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
}",True,OK,False,OK,True,OK,False,0,"[""placeName"", ""startDate"", ""endDate"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths"", ""affectedAreaInAcres""]",OK,29
sparql__kg-kwg_lite__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,16,sparql-ttl-kwg_lite-0_shot-temp0-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,0_shot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?event ?placeName ?damageCrops ?damageInfrastructure ?startDate ?endDate ?hazardTypeLabel
WHERE {
  # Identify storm-specific hazard events (Hurricane, Tornado classes or specific HazardTypes)
  { 
    ?event a kwgl-ont:Hurricane .
  }
  UNION
  { 
    ?event a kwgl-ont:Tornado .
  }
  UNION
  { 
    ?event kwgl-ont:hasHazardType ?ht .
    VALUES ?ht { 
      kwglr:hurricane 
      kwglr:tropicalStorm 
      kwglr:tropicalDepression 
      kwglr:winterStorm 
      kwglr:stormSurgeTide 
    }
  }

  # Link to impacted geographical place
  ?event kwgl-ont:hasImpacted ?place .
  
  # Retrieve Place Name for context
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }

  # Retrieve Temporal Extent (Start and End Dates)
  OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate }

  # Retrieve Damage Details available on the HazardEvent
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure }

  # Retrieve Hazard Type Label for identification
  OPTIONAL { ?ht rdfs:label ?hazardTypeLabel }
}",True,OK,False,OK,True,OK,False,0,"[""event"", ""placeName"", ""damageCrops"", ""damageInfrastructure"", ""startDate"", ""endDate"", ""hazardTypeLabel""]",OK,30
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,2,sparql-axiom-core_scholar_shallow-cot-temp0-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?firstName ?lastName
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:hasFirstName ?firstName .
  ?agent coress-ont:hasFamilyName ?lastName .
}",True,OK,False,OK,True,OK,False,0,"[""author"", ""firstName"", ""lastName""]",OK,31
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,3,sparql-axiom-core_scholar_shallow-cot-temp0-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,32
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,4,sparql-axiom-core_scholar_shallow-cot-temp0-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,33
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,5,sparql-axiom-core_scholar_shallow-cot-temp0-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,34
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,6,sparql-axiom-core_scholar_shallow-cot-temp0-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,35
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,7,sparql-axiom-core_scholar_shallow-cot-temp0-What authors are adv,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,36
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,8,sparql-axiom-core_scholar_shallow-cot-temp0-What publications be,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?type
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?type .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""type""]",OK,37
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,9,sparql-axiom-core_scholar_shallow-cot-temp0-What agents work in ,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,38
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,10,sparql-axiom-core_scholar_shallow-cot-temp0-What publications ar,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,39
sparql__kg-core_scholar_shallow__rep-axiom__cot__0.0__model-qwen3.5-122b.xlsx,11,sparql-axiom-core_scholar_shallow-cot-temp0-What colleges are as,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?college ?university ?city
WHERE {
  ?college a coress-ont:College .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""college"", ""university"", ""city""]",OK,40
