source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,9,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT DISTINCT ?attribute (STR(?range) AS ?rangeLabel)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty ;
             rdfs:domain kwgl-ont:Place ;
             rdfs:range ?range .
  
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""flood""))
}",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""rangeLabel""]",OK,23
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,10,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT DISTINCT ?attribute
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  FILTER (STRSTARTS(STR(?attribute), STR(kwgl-ont:)))
}",True,OK,True,OK,True,OK,True,156,"[""attribute""]",OK,24
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,11,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazardEvent
       ?type
       OPTIONAL {?hazardEvent kwgl-ont:hasName        ?name}
       OPTIONAL {?hazardEvent kwgl-ont:hasStartDate   ?startDate}
       OPTIONAL {?hazardEvent kwgl-ont:hasEndDate     ?endDate}
       OPTIONAL {?hazardEvent kwgl-ont:affectedAreaInAcres  ?affectedArea}
       OPTIONAL {?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?infraDamage}
       OPTIONAL {?hazardEvent kwgl-ont:damageToCropsInDollars           ?cropsDamage}
       OPTIONAL {?hazardEvent kwgl-ont:hasKWGEntity   ?kWGE}
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?type .
  FILTER(?type = kwglr:earthquake)
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 173), (line:5, col:8)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,25
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,12,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?event
  ?affectedAreaInAcres
  ?damageToCropsInDollars
  ?damageToInfrastructureInDollars
  ?dollarDamageOfFiresImpactingPlace2018
  ?dollarDamageOfFiresImpactingPlace2019
  ?dollarDamageOfFiresImpactingPlace2020
  ?dollarDamageOfFiresImpactingPlace2021
  ?dollarDamageOfFiresImpactingPlace2022
  ?dollarDamageOfFloodsImpactingPlace2018
  ?dollarDamageOfFloodsImpactingPlace2019
  ?dollarDamageOfFloodsImpactingPlace2020
  ?dollarDamageOfFloodsImpactingPlace2021
  ?dollarDamageOfFloodsImpactingPlace2022
  ?dollarDamageOfHurricanesImpactingPlace2018
  ?dollarDamageOfHurricanesImpactingPlace2019
  ?dollarDamageOfHurricanesImpactingPlace2020
  ?dollarDamageOfHurricanesImpactingPlace2021
  ?dollarDamageOfHurricanesImpactingPlace2022
  ?dollarDamageOfLandslidesImpactingPlace2018
  ?dollarDamageOfLandslidesImpactingPlace2019
  ?dollarDamageOfLandslidesImpactingPlace2020
  ?dollarDamageOfLandslidesImpactingPlace2021
  ?dollarDamageOfLandslidesImpactingPlace2022
  ?dollarDamageOfStormSurgesImpactingPlace2018
  ?dollarDamageOfStormSurgesImpactingPlace2019
  ?dollarDamageOfStormSurgesImpactingPlace2020
  ?dollarDamageOfStormSurgesImpactingPlace2021
  ?dollarDamageOfStormSurgesImpactingPlace2022
  ?dollarDamageOfTornadoesImpactingPlace2018
  ?dollarDamageOfTornadoesImpactingPlace2019
  ?dollarDamageOfTornadoesImpactingPlace2020
  ?dollarDamageOfTornadoesImpactingPlace2021
  ?dollarDamageOfTornadoesImpactingPlace2022
WHERE {
  ?event a kwgl-ont:HazardEvent .
  
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }

  # Damage by fire
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2018 ?dollarDamageOfFiresImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2019 ?dollarDamageOfFiresImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2020 ?dollarDamageOfFiresImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2021 ?dollarDamageOfFiresImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2022 ?dollarDamageOfFiresImpactingPlace2022 }

  # Damage by flood
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFloodsImpactingPlace2018 ?dollarDamageOfFloodsImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFloodsImpactingPlace2019 ?dollarDamageOfFloodsImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFloodsImpactingPlace2020 ?dollarDamageOfFloodsImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFloodsImpactingPlace2021 ?dollarDamageOfFloodsImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFloodsImpactingPlace2022 ?dollarDamageOfFloodsImpactingPlace2022 }

  # Damage by hurricane
  OPTIONAL { ?event kwgl-ont:dollarDamageOfHurricanesImpactingPlace2018 ?dollarDamageOfHurricanesImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfHurricanesImpactingPlace2019 ?dollarDamageOfHurricanesImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfHurricanesImpactingPlace2020 ?dollarDamageOfHurricanesImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfHurricanesImpactingPlace2021 ?dollarDamageOfHurricanesImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfHurricanesImpactingPlace2022 ?dollarDamageOfHurricanesImpactingPlace2022 }

  # Damage by landslide
  OPTIONAL { ?event kwgl-ont:dollarDamageOfLandslidesImpactingPlace2018 ?dollarDamageOfLandslidesImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfLandslidesImpactingPlace2019 ?dollarDamageOfLandslidesImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfLandslidesImpactingPlace2020 ?dollarDamageOfLandslidesImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfLandslidesImpactingPlace2021 ?dollarDamageOfLandslidesImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfLandslidesImpactingPlace2022 ?dollarDamageOfLandslidesImpactingPlace2022 }

  # Damage by storm surge
  OPTIONAL { ?event kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2018 ?dollarDamageOfStormSurgesImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2019 ?dollarDamageOfStormSurgesImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2020 ?dollarDamageOfStormSurgesImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2021 ?dollarDamageOfStormSurgesImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2022 ?dollarDamageOfStormSurgesImpactingPlace2022 }

  # Damage by tornado
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace2018 ?dollarDamageOfTornadoesImpactingPlace2018 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace2019 ?dollarDamageOfTornadoesImpactingPlace2019 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace2020 ?dollarDamageOfTornadoesImpactingPlace2020 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace2021 ?dollarDamageOfTornadoesImpactingPlace2021 }
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace2022 ?dollarDamageOfTornadoesImpactingPlace2022 }
}",True,OK,True,OK,True,OK,True,10,"[""event"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""dollarDamageOfFiresImpactingPlace2018"", ""dollarDamageOfFiresImpactingPlace2019"", ""dollarDamageOfFiresImpactingPlace2020"", ""dollarDamageOfFiresImpactingPlace2021"", ""dollarDamageOfFiresImpactingPlace2022"", ""dollarDamageOfFloodsImpactingPlace2018"", ""dollarDamageOfFloodsImpactingPlace2019"", ""dollarDamageOfFloodsImpactingPlace2020"", ""dollarDamageOfFloodsImpactingPlace2021"", ""dollarDamageOfFloodsImpactingPlace2022"", ""dollarDamageOfHurricanesImpactingPlace2018"", ""dollarDamageOfHurricanesImpactingPlace2019"", ""dollarDamageOfHurricanesImpactingPlace2020"", ""dollarDamageOfHurricanesImpactingPlace2021"", ""dollarDamageOfHurricanesImpactingPlace2022"", ""dollarDamageOfLandslidesImpactingPlace2018"", ""dollarDamageOfLandslidesImpactingPlace2019"", ""dollarDamageOfLandslidesImpactingPlace2020"", ""dollarDamageOfLandslidesImpactingPlace2021"", ""dollarDamageOfLandslidesImpactingPlace2022"", ""dollarDamageOfStormSurgesImpactingPlace2018"", ""dollarDamageOfStormSurgesImpactingPlace2019"", ""dollarDamageOfStormSurgesImpactingPlace2020"", ""dollarDamageOfStormSurgesImpactingPlace2021"", ""dollarDamageOfStormSurgesImpactingPlace2022"", ""dollarDamageOfTornadoesImpactingPlace2018"", ""dollarDamageOfTornadoesImpactingPlace2019"", ""dollarDamageOfTornadoesImpactingPlace2020"", ""dollarDamageOfTornadoesImpactingPlace2021"", ""dollarDamageOfTornadoesImpactingPlace2022""]",OK,26
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,13,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?damageProperty ?damageValue
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasImpacted ?place .
  
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace ?value }      BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace ?value }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?value }    BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?value }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?value }BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?value }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?value }BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?value }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?value }BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?value }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?value } BIND(?value AS ?damageValue) ON SHAPES { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?value }

  BIND(
    COALESCE(
      ?dollarDamageOfFiresImpactingPlace,
      ?dollarDamageOfFloodsImpactingPlace,
      ?dollarDamageOfHurricanesImpactingPlace,
      ?dollarDamageOfLandslidesImpactingPlace,
      ?dollarDamageOfStormSurgesImpactingPlace,
      ?dollarDamageOfTornadoesImpactingPlace
    ) AS ?damageValue
  )
  
  BIND(
    COALESCE(
      kwgl-ont:dollarDamageOfFiresImpactingPlace,
      kwgl-ont:dollarDamageOfFloodsImpactingPlace,
      kwgl-ont:dollarDamageOfHurricanesImpactingPlace,
      kwgl-ont:dollarDamageOfLandslidesImpactingPlace,
      kwgl-ont:dollarDamageOfStormSurgesImpactingPlace,
      kwgl-ont:dollarDamageOfTornadoesImpactingPlace
    ) AS ?damageProperty
  )
  
  FILTER(?damageValue != [])
}",False,"Expected SelectQuery, found 'ON'  (at char 304), (line:8, col:107)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,27
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,14,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the hur",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place
       ?attributeName
       ?damageProperty
       ?tempProperty
       ?tempYear
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType kwglr:hurricane .  # hurricane-specific hazard

  ?hazard kwgl-ont:hasImpacted ?place .            # related to a geographical place
  
  OPTIONAL {
    ?place ?damageProperty ?damageValue .
    FILTER (regex(STR(?damageProperty), ""dollarDamageOfHurricanes""))
    BIND (strafter(str(?damageProperty), ""dollarDamageOfHurricanesImpactingPlace"") AS ?suffix)
    BIND (""dollarDamageOfHurricanesImpactingPlace"" AS ?baseProp)
    
    # If the property has a year suffix, extract it
    OPTIONAL {
      BIND (REPLACE(STR(?damageProperty), ^.*dollarDamageOfHurricanesImpactingPlace([0-9]{4})$ , ""$1"") AS ?tempYear)
    }
  }
  
  OPTIONAL {
    ?place ?tempProperty ?tempValue .
    
    # temperature related properties
    FILTER regex(STR(?tempProperty),
                 ""(average|minimum|maximum)MonthlyTemperatureInCelsius[0-9]{4}$|""
                 ""(averageHeating|averageCooling)DegreeDaysPerMonth[0-9]{4}$"")
    
    BIND (strafter(str(?tempProperty), ""dollarDamageOfHurricanesImpactingPlace"") AS ?suffix)
    BIND (""dollarDamageOfHurricanesImpactingPlace"" AS ?baseProp)
    
    # Extract year from property name if present
    OPTIONAL {
      BIND (REPLACE(STR(?tempProperty),
                    ""(average|minimum|maximum)MonthlyTemperatureInCelsius([0-9]{4})$|""
                    ""(averageHeating|averageCooling)DegreeDaysPerMonth([0-9]{4})$"", ""$2"")
            AS ?tempYear)
    }
  }
  
  BIND (STR(?damageProperty) AS ?attributeName)
}
ORDER BY ?place",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 444), (line:14, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,28
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,15,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?place ?damage
WHERE {
  ?event a kwgl-ont:HazardEvent ;
         kwgl-ont:hasHazardType kwglr:tornado ;
         kwgl-ont:impactedBy ?place .
  
  OPTIONAL { ?event kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?damage . }
  # FILTER for temporal extent can be added here if date properties are present
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""damage""]",OK,29
sparql__kg-kwg_lite__rep-axiom-nen__cot__1.0__model-granite4.1-30b.xlsx,16,"sparql-axiom, nen-kwg_lite-cot-temp1-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?damageProperty ?damageValue
WHERE {
  ?event a kwgl-ont:HazardEvent ;
         kwgl-ont:hasHazardType ?hazardType .
  
  # Restrict to storm‑specific hazards (e.g., hurricane, tropicalStorm, etc.)
  FILTER (?hazardType IN (
    kwglr:hurricane,
    kwglr:tropicalDepression,
    kwglr:tropicalStorm,
    kwglr:stormSurgeTide
  ))
  
  # Temporal extent filter – adjust the dates as needed for your query window
  FILTER (kwgl-ont:hasStartDate ?event >= ""2020-01-01""^^xsd:date)
  FILTER (kwgl-ont:hasEndDate   ?event <= ""2022-12-31""^^xsd:date)
  
  # Link event to the impacted place and retrieve storm‑specific damage amounts
  ?event kwgl-ont:hasImpacted ?place .
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace          ?damageValue . BIND(kwgl-ont:dollarDamageOfHurricanesImpactingPlace AS ?damageProperty) }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace         ?damageValue . BIND(kwgl-ont:dollarDamageOfStormSurgesImpactingPlace AS ?damageProperty) }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace           ?damageValue . BIND(kwgl-ont:dollarDamageOfTornadoesImpactingPlace AS ?damageProperty) }
}",False,"Expected SelectQuery, found 'FILTER'  (at char 610), (line:19, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,30
sparql__kg-core_scholar_shallow__rep-axiom__0_shot__1.0__model-granite4.1-30b.xlsx,2,sparql-axiom-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author
WHERE {
  ?author a coress-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,31
sparql__kg-core_scholar_shallow__rep-axiom__0_shot__1.0__model-granite4.1-30b.xlsx,3,sparql-axiom-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:hasDOI ?doi }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,32
