source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,9,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place 
       ?name
       ?numFloods
       ?numFloods2018 ?numFloods2019 ?numFloods2020 ?numFloods2021 ?numFloods2022
       ?damageFloods
       ?damageFloods2018 ?damageFloods2019 ?damageFloods2020 ?damageFloods2021 ?damageFloods2022
WHERE {
  # all places
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }

  # overall flood count and yearly counts
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace ?numFloods . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2018 ?numFloods2018 . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2019 ?numFloods2019 . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2020 ?numFloods2020 . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2021 ?numFloods2021 . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace2022 ?numFloods2022 . }

  # overall flood dollar damage and yearly damages
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?damageFloods . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2018 ?damageFloods2018 . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2019 ?damageFloods2019 . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2020 ?damageFloods2020 . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2021 ?damageFloods2021 . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2022 ?damageFloods2022 . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name"", ""numFloods"", ""numFloods2018"", ""numFloods2019"", ""numFloods2020"", ""numFloods2021"", ""numFloods2022"", ""damageFloods"", ""damageFloods2018"", ""damageFloods2019"", ""damageFloods2020"", ""damageFloods2021"", ""damageFloods2022""]",OK,23
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,10,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?property
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?property ?value .
  FILTER regex(str(?property),
        ""averageCoolingDegreeDaysPerMonth|averageHeatingDegreeDaysPerMonth|averageMonthlyTemperatureInCelsius|maximumMonthlyTemperatureInCelsius|minimumMonthlyTemperatureInCelsius"")
}",True,OK,True,OK,True,OK,True,65,"[""property""]",OK,24
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,11,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?earthquake ?name ?startDate ?endDate ?numDeaths ?affectedArea ?damageCrops ?damageInfrastructure ?hazardType
WHERE {
  ?earthquake a kwgl-ont:Earthquake .
  OPTIONAL { ?earthquake kwgl-ont:hasName ?name . }
  OPTIONAL { ?earthquake kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?earthquake kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?earthquake kwgl-ont:numberOfDeaths ?numDeaths . }
  OPTIONAL { ?earthquake kwgl-ont:affectedAreaInAcres ?affectedArea . }
  OPTIONAL { ?earthquake kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?earthquake kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure . }
  OPTIONAL { ?earthquake kwgl-ont:hasHazardType ?hazardType . }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""name"", ""startDate"", ""endDate"", ""numDeaths"", ""affectedArea"", ""damageCrops"", ""damageInfrastructure"", ""hazardType""]",OK,25
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,12,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazardEvent ?name ?deaths ?cropDamage ?infraDamage
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?cropDamage . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""name"", ""deaths"", ""cropDamage"", ""infraDamage""]",OK,26
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?damageDetail
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:impactedBy ?hazard .
  ?place ?damageDetail ?value .
  FILTER(?damageDetail IN (
    kwgl-ont:dollarDamageOfFiresImpactingPlace,
    kwgl-ont:dollarDamageOfFloodsImpactingPlace,
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace,
    kwgl-ont:dollarDamageOfLandslidesImpactingPlace,
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace,
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace,
    kwgl-ont:damageToCropsInDollars,
    kwgl-ont:damageToInfrastructureInDollars,
    kwgl-ont:affectedAreaInAcres
  ))
}",True,OK,True,OK,True,OK,True,6,"[""damageDetail""]",OK,27
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,14,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the hur",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT 
       ?hurricane ?hName
       ?place ?pName
       ?startDate ?endDate
       ?deaths ?affectedArea
       ?damageCrops ?damageInfra
       ?damageProp ?damageValue
WHERE {
  # Hurricane instances
  ?hurricane a kwgl-ont:Hurricane .
  OPTIONAL { ?hurricane kwgl-ont:hasName               ?hName . }
  OPTIONAL { ?hurricane kwgl-ont:hasStartDate          ?startDate . }
  OPTIONAL { ?hurricane kwgl-ont:hasEndDate            ?endDate . }
  OPTIONAL { ?hurricane kwgl-ont:numberOfDeaths        ?deaths . }
  OPTIONAL { ?hurricane kwgl-ont:affectedAreaInAcres   ?affectedArea . }
  OPTIONAL { ?hurricane kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?hurricane kwgl-ont:damageToInfrastructureInDollars ?damageInfra . }

  # Places impacted by the hurricane
  OPTIONAL {
    ?hurricane kwgl-ont:hasImpacted ?place .
    OPTIONAL { ?place kwgl-ont:hasName ?pName . }

    # Damage impact details on the place (all dollar‑damage properties for hurricanes)
    OPTIONAL {
      ?place ?damageProp ?damageValue .
      ?damageProp rdfs:subPropertyOf* kwgl-ont:dollarDamageOfHurricanesImpactingPlace .
    }
  }
}
ORDER BY ?hurricane ?place ?damageProp",True,OK,True,OK,True,OK,True,10,"[""hurricane"", ""hName"", ""place"", ""pName"", ""startDate"", ""endDate"", ""deaths"", ""affectedArea"", ""damageCrops"", ""damageInfra"", ""damageProp"", ""damageValue""]",OK,28
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,15,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent
       ?place
       ?startDate
       ?endDate
       ?damageToCrops
       ?damageToInfrastructure
       ?dollarDamageTornadoes
WHERE {
  # Tornado‑specific hazard events
  ?hazardEvent a kwgl-ont:Tornado ;
               kwgl-ont:hasHazardType kwglr:tornado ;
               kwgl-ont:impactedBy ?place .

  # Temporal extent (if present)
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate   . }

  # Damage details
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars        ?damageToCrops . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
  OPTIONAL { ?hazardEvent kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageTornadoes . }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""place"", ""startDate"", ""endDate"", ""damageToCrops"", ""damageToInfrastructure"", ""dollarDamageTornadoes""]",OK,29
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,16,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT 
       ?hazard
       ?hazardName
       ?type
       ?place
       ?placeName
       ?startDate
       ?endDate
       ?damageToCrops
       ?damageToInfrastructure
WHERE {
  # storm‑specific hazard events
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType ?type ;
          kwgl-ont:hasName ?hazardName ;
          kwgl-ont:hasStartDate ?startDate ;
          kwgl-ont:hasEndDate   ?endDate .
  
  VALUES ?type {
    kwglr:hurricane
    kwglr:tropicalStorm
    kwglr:tropicalDepression
    kwglr:stormSurgeTide
    kwglr:highWind
    kwglr:strongWind
    kwglr:winterStorm
    kwglr:tornado
  }

  # place impacted by the hazard
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?placeName ;
         kwgl-ont:impactedBy ?hazard .

  # optional damage details attached to the hazard event
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars      ?damageToCrops . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
}
ORDER BY ?startDate ?hazardName",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""hazardName"", ""type"", ""place"", ""placeName"", ""startDate"", ""endDate"", ""damageToCrops"", ""damageToInfrastructure""]",OK,30
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,2,"sparql-axiom, nen-kwg-cot-temp0-What are any and all",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?hazard ?type ?time ?property ?value
WHERE {
  ?hazard a ?type .
  ?type rdfs:subClassOf* kwg-ont:Hazard .
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?time . }
  OPTIONAL {
    ?hazard ?property ?value .
    FILTER(?property != rdf:type && ?property != rdfs:label)
  }
}
ORDER BY ?hazard ?property",True,OK,True,OK,True,OK,True,930,"[""hazard"", ""type"", ""time"", ""property"", ""value""]",OK,31
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,3,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place a geo:Feature .
  OPTIONAL { ?place rdfs:label ?name . }
  OPTIONAL { ?place kwg-ont:hasName ?name . }
}
ORDER BY ?place",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,32
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,4,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?place ?healthProperty
WHERE {
  ?place a geo:Feature .
  ?obs a sosa:Observation ;
       sosa:observedProperty ?healthProperty ;
       sosa:hasFeatureOfInterest ?place .
  FILTER (
    EXISTS { ?healthProperty rdfs:subClassOf* kwg-ont:PublicHealthObservableProperty } ||
    EXISTS { ?healthProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty } ||
    EXISTS { ?healthProperty rdfs:subClassOf* kwg-ont:VulnerabilityObservableProperty }
  )
}
ORDER BY ?place ?healthProperty",True,OK,False,OK,True,OK,False,0,"[""place"", ""healthProperty""]",OK,33
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,5,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?demographicAttribute
WHERE {
  { ?demographicAttribute rdfs:subClassOf kwg-ont:CensusObservableProperty }
  UNION
  { 
    ?obs a kwg-ont:CensusACS5YearEstimatesObservation ;
         sosa:observedProperty ?demographicAttribute .
  }
}
ORDER BY ?demographicAttribute",True,OK,True,OK,True,OK,True,10,"[""demographicAttribute""]",OK,34
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,6,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquakeType ?totalCount WHERE {
  # Subquery to compute the total number of earthquake hazard classes
  {
    SELECT (COUNT(DISTINCT ?e) AS ?totalCount)
    WHERE {
      ?e rdfs:subClassOf* kwg-ont:Earthquake .
    }
  }
  # Retrieve each available earthquake hazard class
  ?earthquakeType rdfs:subClassOf* kwg-ont:Earthquake .
}
ORDER BY ?earthquakeType",True,OK,True,OK,True,OK,True,1,"[""earthquakeType"", ""totalCount""]",OK,35
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,7,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT ?attribute (COUNT(DISTINCT ?tornado) AS ?count)
WHERE {
  ?tornado a kwg-ont:NOAATornado .
  ?tornado ?attribute ?value .
}
GROUP BY ?attribute
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,2,"[""attribute"", ""count""]",OK,36
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,8,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?stormHazard ?attribute ?value ?place
WHERE {
  { ?stormHazard rdfs:subClassOf* kwg-ont:StormTrack . }
  UNION
  { ?stormHazard rdfs:subClassOf* kwg-ont:StormTracklet . }

  OPTIONAL { ?stormHazard ?attribute ?value . }

  OPTIONAL {
    ?stormHazard kwg-ont:sfWithin|kwg-ont:spatialRelation ?place .
    FILTER(?place != ?stormHazard)
  }
}
ORDER BY ?stormHazard ?attribute",True,OK,True,OK,True,OK,True,20,"[""stormHazard"", ""attribute"", ""value"", ""place""]",OK,37
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,9,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?hazard ?property ?value
WHERE {
  VALUES ?floodClass { 
    kwg-ont:NOAAFlood 
    kwg-ont:NOAAFlashFlood 
    kwg-ont:NOAALakeshoreFlood 
    kwg-ont:NOAACoastalFlood 
  }
  ?hazard a ?floodClass .
  OPTIONAL { ?hazard ?property ?value . }
}
ORDER BY ?hazard ?property",True,OK,True,OK,True,OK,True,80,"[""hazard"", ""property"", ""value""]",OK,38
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,10,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?climateAttribute
WHERE {
  ?climateAttribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
}",True,OK,True,OK,True,OK,True,1,"[""climateAttribute""]",OK,39
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,11,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquakeType ?superType ?property ?value
WHERE {
  ?earthquakeType rdfs:subClassOf* kwg-ont:Earthquake .
  OPTIONAL { ?earthquakeType rdfs:subClassOf ?superType . }
  OPTIONAL { ?earthquakeType ?property ?value . }
}
ORDER BY ?earthquakeType ?property",True,OK,True,OK,True,OK,True,108,"[""earthquakeType"", ""superType"", ""property"", ""value""]",OK,40
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,12,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazardEvent ?impactProperty ?value
WHERE {
  # Impact observations linked to hazard events
  ?obs a kwg-ont:ImpactObservation ;
       sosa:hasFeatureOfInterest ?hazardEvent ;
       sosa:observedProperty   ?impactProperty ;
       sosa:hasSimpleResult    ?value .

  # Ensure the feature of interest is a hazard event (NOAA or any subclass)
  ?hazardEvent a ?hzClass .
  FILTER ( ?hzClass = kwg-ont:NOAAHazardEvent || ?hzClass rdfs:subClassOf* kwg-ont:Hazard )

  # The observed property must be an impact observable property (or its subclass)
  ?impactProperty rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
}
ORDER BY ?hazardEvent ?impactProperty",False,"Expected SelectQuery, found 'FILTER'  (at char 547), (line:15, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,41
sparql__kg-kwg__rep-axiom-nen__cot__0.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-kwg-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,cot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?hazard ?impactProp ?result
WHERE {
  ?obs a kwg-ont:ImpactObservation .
  ?obs sosa:hasFeatureOfInterest ?hazard .
  ?hazard a kwg-ont:Hazard .
  ?obs sosa:observedProperty ?impactProp .
  OPTIONAL { ?obs sosa:hasSimpleResult ?result . }
}
ORDER BY ?hazard ?impactProp",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""impactProp"", ""result""]",OK,42
