source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,10,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }
  OPTIONAL { ?attribute rdfs:range ?range . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""temperature"") ||
    CONTAINS(LCASE(STR(?attribute)), ""degreeday"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,65,"[""attribute"", ""attributeLabel"", ""range""]",OK,24
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,11,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?name ?typeLabel ?startDate ?endDate ?deaths ?damage WHERE {
  ?hazard rdf:type kwgl-ont:Earthquake .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damage }

  OPTIONAL { 
    ?hazard kwgl-ont:hasHazardType ?type .
    OPTIONAL { ?type rdfs:label ?typeLabel }
  }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""typeLabel"", ""startDate"", ""endDate"", ""deaths"", ""damage""]",OK,25
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,12,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?hazardName
  ?startDate
  ?endDate
  ?numberOfDeaths
  ?damageToCropsInDollars
  ?damageToInfrastructureInDollars
  ?affectedAreaInAcres
WHERE {
  # Identify Hazard Events (direct type or properties implying domain)
  {
    ?hazardEvent rdf:type kwgl-ont:HazardEvent .
  }
  UNION {
    # Fallback to ensure subclass instances are captured if not typed as super class directly
    ?hazardEvent ?p ?o .
    FILTER (
      ?p IN (
        kwgl-ont:numberOfDeaths,
        kwgl-ont:damageToCropsInDollars,
        kwgl-ont:damageToInfrastructureInDollars,
        kwgl-ont:affectedAreaInAcres,
        kwgl-ont:hasStartDate,
        kwgl-ont:hasEndDate,
        kwgl-ont:hasName
      )
    )
  }

  # Retrieve available impact and event details as optional variables
  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?hazardName . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
}
ORDER BY ?hazardEvent",True,OK,True,OK,True,OK,True,30,"[""hazardEvent"", ""hazardName"", ""startDate"", ""endDate"", ""numberOfDeaths"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""affectedAreaInAcres""]",OK,26
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,13,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?entity ?propertyName ?value
WHERE {
  # Find entities that have been impacted by a hazard event
  ?entity kwgl-ont:impactedBy ?hazardEvent .
  FILTER (?hazardEvent rdf:type kwgl-ont:HazardEvent)
  
  # Retrieve available damage details (properties containing 'damage') from the entity
  ?entity ?propertyName ?value .
  
  # Filter for properties explicitly related to damage details
  FILTER (CONTAINS(LCASE(STR(?propertyName)), ""damage""))
}",False,"Expected SelectQuery, found 'FILTER'  (at char 385), (line:10, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,27
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,14,sparql-axiom-kwg_lite-cot-temp1-What are all the hur,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }
  OPTIONAL { ?attribute rdfs:range ?range . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""hurricane"") ||
    (BOUND(?attributeLabel) && CONTAINS(LCASE(STR(?attributeLabel)), ""hurricane""))
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,28
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,15,sparql-axiom-kwg_lite-cot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?place ?hazardName ?startDate ?endDate 
       ?damageToInfrastructureInDollars ?damageToCropsInDollars ?affectedAreaInAcres ?tornadoDamagePlace
WHERE {
  ?hazard rdf:type kwgl-ont:Tornado .
  
  ?hazard kwgl-ont:hasImpacted ?place .

  OPTIONAL { 
    ?hazard kwgl-ont:hasName ?hazardName .
    ?hazard kwgl-ont:hasStartDate ?startDate .
    ?hazard kwgl-ont:hasEndDate ?endDate .
  }
  
  OPTIONAL { 
    ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars .
  }
  OPTIONAL { 
    ?hazard kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars .
  }
  OPTIONAL { 
    ?hazard kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres .
  }
  
  OPTIONAL { 
    ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?tornadoDamagePlace .
  }
}
ORDER BY ?hazard ?place",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""hazardName"", ""startDate"", ""endDate"", ""damageToInfrastructureInDollars"", ""damageToCropsInDollars"", ""affectedAreaInAcres"", ""tornadoDamagePlace""]",OK,29
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,16,sparql-axiom-kwg_lite-cot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazardLabel ?startDate ?endDate ?placeName ?damageInfra ?areaAcres
WHERE {
  # Identify Hazard Events with a defined temporal extent
  ?hazard rdf:type kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasStartDate ?startDate .
  ?hazard kwgl-ont:hasEndDate ?endDate .

  # Ensure the hazard is related to a geographical place
  ?hazard kwgl-ont:hasImpacted ?place .
  OPTIONAL { ?place rdfs:label ?placeName }

  # Filter for storm-specific hazards (Classes and Hazard Types)
  # Includes specific classes: Hurricane, Tornado
  FILTER (
    EXISTS { ?hazard rdf:type kwgl-ont:Hurricane } || 
    EXISTS { ?hazard rdf:type kwgl-ont:Tornado } ||
    (
      OPTIONAL { ?hazard kwgl-ont:hasHazardType ?htype . ?htype rdfs:label ?typeLabel }
      FILTER (BOUND(?typeLabel) && CONTAINS(LCASE(STR(?typeLabel)), ""storm""))
    )
  )

  # Retrieve damage details available on the hazard event
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?areaAcres }
  
  OPTIONAL { ?hazard rdfs:label ?hazardLabel }
}
ORDER BY ?startDate ?placeName ?hazardLabel
```",False,"Expected SelectQuery, found 'FILTER'  (at char 766), (line:19, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,30
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,2,sparql-nen-kwg_lite-cot-temp0-What are any and all,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?name ?startDate ?endDate ?hazardType ?affectedArea ?damageCrops ?damageInfra ?deaths
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?hazardType }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
}
ORDER BY ?startDate ?endDate",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""hazardType"", ""affectedArea"", ""damageCrops"", ""damageInfra"", ""deaths""]",OK,31
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,3,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}
ORDER BY ?name",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,32
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,4,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  ?attribute rdfs:domain kwgl-ont:Place .

  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }

  FILTER (CONTAINS(LCASE(STR(?attribute)), ""diabetic"") || CONTAINS(LCASE(STR(?attribute)), ""obese""))
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,2,"[""attribute"", ""label"", ""range""]",OK,33
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,5,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:label ?label . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""population"") ||
    CONTAINS(LCASE(STR(?attribute)), ""household"") ||
    CONTAINS(LCASE(STR(?attribute)), ""poverty"") ||
    CONTAINS(LCASE(STR(?attribute)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attribute)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,5,"[""attribute"", ""label""]",OK,34
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,6,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazard ?label (SELECT (COUNT(?ht) AS ?total_count) WHERE {
  ?ht rdf:type kwgl-ont:HazardType .
  OPTIONAL { ?ht rdfs:label ?label }
  FILTER (CONTAINS(LCASE(STR(?ht)), ""earthquake"") || CONTAINS(LCASE(STR(?label)), ""earthquake""))
}) AS ?total_count
WHERE {
  ?hazard rdf:type kwgl-ont:HazardType .
  OPTIONAL { ?hazard rdfs:label ?label }
  FILTER (CONTAINS(LCASE(STR(?hazard)), ""earthquake"") || CONTAINS(LCASE(STR(?label)), ""earthquake""))
}",False,"Expected SelectQuery, found '('  (at char 312), (line:7, col:23)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,35
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,7,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute (COUNT(DISTINCT ?x) AS ?total_count)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  FILTER(CONTAINS(LCASE(STR(?attribute)), ""tornado""))
  
  BIND((SELECT (COUNT(DISTINCT ?x2) WHERE { 
    ?x2 rdf:type owl:DatatypeProperty .
    FILTER(CONTAINS(LCASE(STR(?x2)), ""tornado""))
  })) AS ?total_count))
}",False,"Expected SelectQuery, found 'BIND'  (at char 401), (line:11, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,36
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,8,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""storm"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,37
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,9,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }
  
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") && 
    CONTAINS(LCASE(STR(?attribute)), ""place"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""label"", ""range""]",OK,38
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,10,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  # Identify attributes associated with Place in the schema context
  kwgl-ont:Place ?attribute ?value .
  
  # Filter for climate-specific keywords (Temperature, Degree)
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""temperature"") || CONTAINS(LCASE(STR(?attribute)), ""degree""))
  
  OPTIONAL { ?attribute rdfs:label ?label }
}
ORDER BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""label""]",OK,39
sparql__kg-kwg_lite__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,11,sparql-nen-kwg_lite-cot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT
  ?hazard
  ?name
  ?startDate
  ?endDate
  ?area
  ?cropDamage
  ?infraDamage
  ?deaths
  ?type
WHERE {
  ?hazard rdf:type kwgl-ont:Earthquake .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }

  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . FILTER(?type = kwglr:earthquake) }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""area"", ""cropDamage"", ""infraDamage"", ""deaths"", ""type""]",OK,40
